Zone ID: 0, True Label: 7, Predicted Label: 7
Zone ID: 1, True Label: 0, Predicted Label: 0
Zone ID: 2, True Label: 3, Predicted Label: 3
Zone ID: 3, True Label: 4, Predicted Label: 4
Zone ID: 4, True Label: 0, Predicted Label: 0
Zone ID: 5, True Label: 2, Predicted Label: 2
Zone ID: 6, True Label: 0, Predicted Label: 0
Zone ID: 7, True Label: 7, Predicted Label: 7
Zone ID: 8, True Label: 2, Predicted Label: 2
Zone ID: 9, True Label: 7, Predicted Label: 7
Zone ID: 10, True Label: 2, Predicted Label: 2
Zone ID: 11, True Label: 9, Predicted Label: 9
Zone ID: 12, True Label: 5, Predicted Label: 0
Zone ID: 13, True Label: 2, Predicted Label: 2
Zone ID: 14, True Label: 4, Predicted Label: 4
Zone ID: 15, True Label: 2, Predicted Label: 6
Zone ID: 16, True Label: 2, Predicted Label: 2
Zone ID: 17, True Label: 2, Predicted Label: 2
Zone ID: 18, True Label: 2, Predicted Label: 6
Zone ID: 19, True Label: 4, Predicted Label: 4
Zone ID: 20, True Label: 7, Predicted Label: 7
Zone ID: 21, True Label: 3, Predicted Label: 3
Zone ID: 22, True Label: 2, Predicted Label: 2
Zone ID: 23, True Label: 2, Predicted Label: 2
Zone ID: 24, True Label: 4, Predicted Label: 4
Zone ID: 25, True Label: 0, Predicted Label: 0
Zone ID: 26, True Label: 2, Predicted Label: 2
Zone ID: 27, True Label: 3, Predicted Label: 3
Zone ID: 28, True Label: 3, Predicted Label: 3
Zone ID: 29, True Label: 2, Predicted Label: 2
Zone ID: 30, True Label: 2, Predicted Label: 2
Zone ID: 31, True Label: 6, Predicted Label: 6
Zone ID: 32, True Label: 2, Predicted Label: 2
Zone ID: 33, True Label: 0, Predicted Label: 0
Zone ID: 34, True Label: 8, Predicted Label: 8
Zone ID: 35, True Label: 2, Predicted Label: 2
Zone ID: 36, True Label: 9, Predicted Label: 9
Zone ID: 37, True Label: 3, Predicted Label: 3
Zone ID: 38, True Label: 2, Predicted Label: 2
Zone ID: 39, True Label: 0, Predicted Label: 0
Zone ID: 40, True Label: 3, Predicted Label: 3
Zone ID: 41, True Label: 9, Predicted Label: 9
Zone ID: 42, True Label: 2, Predicted Label: 2
Zone ID: 43, True Label: 7, Predicted Label: 3
Zone ID: 44, True Label: 3, Predicted Label: 3
Zone ID: 45, True Label: 2, Predicted Label: 2
Zone ID: 46, True Label: 2, Predicted Label: 2
Zone ID: 47, True Label: 2, Predicted Label: 2
Zone ID: 48, True Label: 2, Predicted Label: 3
Zone ID: 49, True Label: 2, Predicted Label: 2
Zone ID: 50, True Label: 9, Predicted Label: 9
Zone ID: 51, True Label: 6, Predicted Label: 6
Zone ID: 52, True Label: 8, Predicted Label: 6
Zone ID: 53, True Label: 6, Predicted Label: 3
Zone ID: 54, True Label: 2, Predicted Label: 2
Zone ID: 55, True Label: 0, Predicted Label: 0
Zone ID: 56, True Label: 3, Predicted Label: 5
Zone ID: 57, True Label: 5, Predicted Label: 9
Zone ID: 58, True Label: 2, Predicted Label: 2
Zone ID: 59, True Label: 3, Predicted Label: 3
Zone ID: 60, True Label: 2, Predicted Label: 2
Zone ID: 61, True Label: 5, Predicted Label: 0
Zone ID: 62, True Label: 3, Predicted Label: 3
Zone ID: 63, True Label: 7, Predicted Label: 7
Zone ID: 64, True Label: 7, Predicted Label: 7
Zone ID: 65, True Label: 0, Predicted Label: 0
Zone ID: 66, True Label: 2, Predicted Label: 2
Zone ID: 67, True Label: 2, Predicted Label: 2
Zone ID: 68, True Label: 2, Predicted Label: 2
Zone ID: 69, True Label: 0, Predicted Label: 0
Zone ID: 70, True Label: 3, Predicted Label: 3
Zone ID: 71, True Label: 2, Predicted Label: 2
Zone ID: 72, True Label: 0, Predicted Label: 2
Zone ID: 73, True Label: 6, Predicted Label: 6
Zone ID: 74, True Label: 3, Predicted Label: 3
Zone ID: 75, True Label: 6, Predicted Label: 6
Zone ID: 76, True Label: 6, Predicted Label: 3
